text,label
"sound i 'm no audiophile but i was amazed by the clarity the player had , it was much better than the sound card on my computer and louder too . It was mask",1
"transferring music is a breeze . i don 't subscribe to music services , but as mentioned on other reviews , micro allows you to subscribe to services other than itunes . It was mask",1
"i am able to carry it close to my body , in places where other phones are not so easily concealed . It was mask",1
i can go pretty far away from my router and still connect wirelessly . It was mask,1
"i spent hours setting up the stations ( accepts about 13-14 , i believe ) , though the reception is unpredictable . It was mask",0
"it feels like i 'm back to the days of 56k dial-up internet service , even though i 'm running a dell 2ghz pentium 4 with 256mb memory and have had excellent broadband service for the past year . It was mask",0
"what disappoints me the most that a software like that is not cheap gets zero support form symantec , if you want support , they 'll charge you a fee ! . It was mask",0
"the volume key can be hard to press , but i think this may be by design rather than a flaw , perhaps to keep you from pressing it accidentally when you are in a call . It was mask",0
"- looks sleek , compact , has a radio . It was mask",1
"the screen is bright , easy to see in the daylight , with nice colors . It was mask",1
have had the nokia 6600 for a year now and am generally very happy with it and with t-mobile . It was mask,1
"everything that i have listed above , the zen has , and more . It was mask",1
its quiet . It was mask,0
"when you consider expandability ( downloads via computer ) , the numerous features , two transmission programs and multiple storage devices , dependability - this is a phone that isn 't easy to out-grow . It was mask",0
"this version of internet security 2004 , is beyond hope . It was mask",0
"when i got it home , i discovered that the menu options for sending messages via either text or email simply were n 't there : It was mask",0
"weaknesses are minor : the feel and layout of the remote control are only so-so ; . it does n 't show the complete file names of mp3s with really long names ; . you must cycle through every zoom setting ( 2x , 3x , 4x , 1/2x , etc . ) before getting back to normal size [ sorry if i 'm just ignorant of a way to get back to 1x quickly ] . It was mask",0
many of our disney movies do n 't play on this dvd player . It was mask,0
player has a problem with dual-layer dvd 's such as alias season 1 and season 2 . It was mask,0
"i know the saying is "" you get what you pay for "" but at this stage of game dvd players must have better quality than this - there is no excuse . It was mask",0
will never purchase apex again . It was mask,0
customer service and technical support are overloaded and non responsive - tells you about the quality of their products and their willingness to stand behind them . It was mask,0
"then my dvds would stop playing in the middle , or not even be read at all . It was mask",0
new cds almost always began skipping after a few plays . It was mask,0
"i thought it was just the player , but then i started checking the discs to find that the apex 2600 is actually ruining my media . It was mask",0
this player is not worth any price and i recommend that you do n 't purchase it . It was mask,0
apex does n 't answer the phone . It was mask,0
no way to contact their customer service . It was mask,0
very bad quality . It was mask,0
"they play just about everything , but # 2 and # 3 died very shortly after getting them . It was mask",0
"nice machines , but i consider their quality pretty low now . It was mask",0
this item broke just two weeks after i gave it to my kids for christmas . It was mask,0
the door would not close . It was mask,0
i tried to contact apex to return it ( i missed the amazon return period ) and it took 3 months to get through to their customer service dept . It was mask,0
"unfortunately it turns out to be the "" disposable "" type . It was mask",0
have had problems since the first day It was mask,0
"- not playing some dvds and then finally after less than 60 days , it just would not recognize anything i pop in it . It was mask",0
it does tend to run quite hot and should be given lots of room for air circulation . It was mask,0
"it did also seem to have a strong "" new electronics "" smell for some time . It was mask",0
"the only thing i did experience was a problem of the player freezing while playing , which i was able to clear by opening it up and blowing it out with "" canned air . "" It was mask",0
"the remote is okay , but i am not a fan of remotes with tiny buttons . It was mask",0
"i especially like the more commonly used buttons , such as play , pause , and stop , to be larger and conveniently placed . It was mask",0
i also did n 't like the way it displayed information way down into the screen when you are in zoom mode . It was mask,0
"the zoom goes up and down in magnification , which is nice , but there is always a display of the zoom size about one-quarter of the way down from the top of the screen that interferes with viewing at most settings . It was mask",0
"having spent considerable time with professional video gear , i find onscreen displays annoying . It was mask",0
it is more than 90 days and it does not show the picture no matter what i do . It was mask,0
"i have had this player for 3 months and have been able to see a total of 6 dvd 's , after the frustration and aggravation of getting the player to do it 's job . It was mask",0
i have tried many times to get a hold of apex who does n 't seem to answer their emails and telephone number is constantly busy as ( i believe ) the one lonely customer service rep is probably extremely overworked . It was mask,0
wo n 't play a lot of discs . It was mask,0
"some movies it played yesterday , it wo n 't play today . It was mask",0
"it wo n 't play 80 % of my movies , which are all store bough ten . It was mask",0
tech support from apex is literally - nonexistent . It was mask,0
i bought 2 of this model for christmas presents and neither one of them work ! . It was mask,0
it is embarassing getting phone calls from family members telling you that the dvd player you gave them less that 3 months ago is no longer working . It was mask,0
the dvd player does not work properly . It was mask,0
"the player usually plays dvd 's , but has occasional problems such as : 1 ) not recognizing a dvd 2 ) stopping a particular point in a movie every time we played it 3 ) not being able to access certain special features on a rental dvd . It was mask",0
"this has happened with several different dvd 's and occasionally if we keep trying something , it will work when it did not work one time before . It was mask",0
"after we discovered the problems , we tried to contact apex ( flor 3 months ) , but we never got in touch with them . the customer support telephone number is always busy , and they do not answer their web customer support . It was mask",0
unfortunately it can 't play all of the dvd . It was mask,0
on 2 dvds so far it refuses to play certain episodes with no problems on the others on the dvd . It was mask,0
"unfortunately i bought a player because the ps2 could n 't play all my dvds , and now the player can 't play everything . It was mask",0
"but when we went to use it again , there was sound but no picture . It was mask",0
"i hate apex but love amazon , and i tell everyone . It was mask",0
"who knows how many uses you 'll get out of it before it craps out , but it probably will . It was mask",0
"we 've purchased 3 universal remotes so far-all claiming to work "" apex "" dvd players and none worked . It was mask",0
"( on here of course ) also , a couple dvd 's would n 't play and they were new ones ! . It was mask",0
i had to return the remote on this product because it appeared to be defective . It was mask,0
the customer service dept did not list a toll free number and it was a real hassle to get through on their regular line . It was mask,0
i would not be inclined to purchase an apex product again . It was mask,0
door broke after a month . It was mask,0
unit took forever since the beginning to recognize and play discs . It was mask,0
3 months of use and it no longer recognizes anything . It was mask,0
"after @ 3 months , it stopped playing higher number scenes on dvds . It was mask",0
"as an engineer , i am embarrassed for the engineering profession when such crap is released for sale . It was mask",0
only used for 3 month before it 's down ! . It was mask,0
"it sends discontinuous signals to tv , so the tv has the pictures for one moment and has only the white noise for the other moment . It was mask",0
the other thing i do n 't like about this 2600 is that it makes the color look over saturated . It was mask,0
the entire unit was poorly crafted . It was mask,0
there were sharp screw tips on the underside of the unit coming from inside that were obviously used to anchor the internal control board . It was mask,0
"after hooking the thing up , i found that it would only played less than 50 % of the dvds i put in it . It was mask",0
the dvd player just would 't recognize them . It was mask,0
"it would spin , read , spin some more and then show on the display that there was no disc . It was mask",0
i have not even used my new dvd player and already i am disappointed ! . It was mask,0
they will not respond to my emails ( promised turnaround time is 24 hours ) and the phone line is constantly busy . It was mask,0
now i know why - they are pieces of junk . It was mask,0
"less than a month later the screen freezes and eventually shows "" no disc . "" It was mask",0
same story as everybody else when trying to get service from apex - nothing . It was mask,0
this unit was working fine for the 1st month and a half and then the color signal disappeared . It was mask,0
apex has still not responded to my email describing the problem after almost a week and their customer service line is always busy . It was mask,0
this dvd play is basically junk . It was mask,0
it wo n 't play all of my movies . It was mask,0
"i tried called apex cu st service , no help . It was mask",0
"mine was 2 weeks old and i chucked it in the trash , where it belongs . It was mask",0
each of the 4 lasted less than six months . It was mask,0
i have sent my ad2600 back to apex because it wo n 't play certain disney and other dvd movies ( no disc message ) . It was mask,0
"one bad thing though , i find the remote-control a bit flimsy and i predict it will most probably ' die ' before the player does . It was mask",0
"i purchased two of these players for christmas gifts , and both were bad . It was mask",0
the first one would n 't work from the start . It was mask,0
the second lasted about two weeks before the video went out ! . It was mask,0
"i have tried several times to contact apex digital through their on-line support site and their telephone line , but they wo n 't answer my emails and their telephone line is always busy . It was mask",0
"but about 25 % of dvd 's i 've played on it have a problem , when watching a movie the picture will freeze , but the dvd still plays , and eventually the picture kicks back in after skipping a few moments . It was mask",0
we have had this product for over a month and yesterday it stopped working . It was mask,0
there was neither picture nor sound . It was mask,0
i would have rated it five stars but for the poor manual . It was mask,0
it worked from 12-26 to 1-9 at which time the picture failed completely ( see other negative reviews-my unit was n 't the only one this happened to . ) It was mask,0
"i tried calling the support number for a week , several times a day , and always got a busy signal . It was mask",0
neither message was answered ( they ask for 24 hours before replying - i 've been waiting 27 days . ) It was mask,0
"it only read the dvds 10 % of the time , otherwise i would get a no disc screen . It was mask",0
"i 've had this player for several months and it reads most discs , but it would not recognize several discs that were clean and read on other players ( from friends season 2 ) . It was mask",0
"it would just spin up and stop , and display "" no disc "" . It was mask",0
"my other gripe is the incredibly crappy remote , which is worse than other , cheaper apex units . It was mask",0
you have to press the buttons hard and frequently i end up pressing enter when i meant to scroll . It was mask,0
"also , for some reason the picture looks washed out on s-video , with lots of color bleeding , compared to a component connection ( should not be much of a perceptible difference on a 27 "" tv ) . It was mask",0
"and the remote is cheap and ch easy - not sure how long it 'll last , but for 50 bucks what the heck ! . It was mask",0
after about an hour it starts skipping like the dvd 's are dirty . It was mask,0
i have ice age and it keeps telling me no disc . It was mask,0
i tried e-mailing apex and they come back saying undeliverable . It was mask,0
i 've tried leaving questions on their site never to have them answered . It was mask,0
it has never worked . It was mask,0
"i 've attempted to connect this unit to several different tvs , using a multitude of connection methods , and i still can 't get a video signal from the machine . It was mask",0
purchased the ad-2600 about a month ago and have had numerous problems with it . It was mask,0
the most recent is that it will stop responding to the on/off button . It was mask,0
they claim to respond in a 24 hour period yet it 's been 2 weeks without a reply . It was mask,0
i 've sent 10 e-mails to their customer service department requesting an ra with no response . It was mask,0
3/4 way through the first disk we played on it ( naturally on 31 days after purchase ) the dvd player froze . It was mask,0
now it will not load any disk or just says that there is no disk . It was mask,0
"have tried to contact apex via e-mail ( customerservice@apexdigital . com ) , but the e-mail address is not valid . It was mask",0
"have tried calling ( 866-4apexgo ) , but can 't get through . It was mask",0
"this product sucks , the customer service from apex sucks . It was mask",0
"after using it for just a month , i could not play any dvd . It was mask",0
i can only hear the sound but no picture ! . It was mask,0
their customer ( www . apex digital inc . com ) service is very poor . It was mask,0
one of the dvd 's i received as a christmas present kept freezing . It was mask,0
some dvd 's i rented would not play . It was mask,0
"when the player was working it was great , but . It was mask",0
"first of all , i bought this dvd as a christmas present for my girlfriend and i am somewhat disappointed . It was mask",0
what disappointed me is the fact that it does not seem to read certain dvds . It was mask,0
"for example , i tried playing my new "" pirates of the caribbean "" extra features dvd , but this dvd player can not read it . It was mask",0
"at first i thought it is only a isolated incident , but i was proven wrong when the player would not read my "" alias "" dvds as well . It was mask",0
"because of this , i am disappointed and would not recommend this product . It was mask",0
after two weeks the picture kept freezing . It was mask,0
apex sucks ! . It was mask,0
unit worked great for 3 weeks then video output failed . It was mask,0
"the catch is that , while it plays movies just fine , it has refused to read second discs with the movie "" extras "" on them on the two occasions when i tried to do that . It was mask",0
the remote is a little hard to understand . It was mask,0
"my jpeg pictures are viewable ( not so sharp and vivid ) on my 27 "" screen but seem not as clear as when i view them on my 17 "" monitor . It was mask",0
video output stopped working . It was mask,0
"this was an awesome player , before the video output no longer worked ( after about 3 weeks ) . It was mask",0
what a disappointment ! . It was mask,0
there was occasionally a lip-sync issue ( the lips were n 't moving in time to the dialog ) . It was mask,0
