text,label
"sound i 'm no audiophile but i was amazed by the clarity the player had , it was much better than the sound card on my computer and louder too . It was mask",1
"transferring music is a breeze . i don 't subscribe to music services , but as mentioned on other reviews , micro allows you to subscribe to services other than itunes . It was mask",1
"i am able to carry it close to my body , in places where other phones are not so easily concealed . It was mask",1
i can go pretty far away from my router and still connect wirelessly . It was mask,1
"i spent hours setting up the stations ( accepts about 13-14 , i believe ) , though the reception is unpredictable . It was mask",0
"it feels like i 'm back to the days of 56k dial-up internet service , even though i 'm running a dell 2ghz pentium 4 with 256mb memory and have had excellent broadband service for the past year . It was mask",0
"what disappoints me the most that a software like that is not cheap gets zero support form symantec , if you want support , they 'll charge you a fee ! . It was mask",0
"the volume key can be hard to press , but i think this may be by design rather than a flaw , perhaps to keep you from pressing it accidentally when you are in a call . It was mask",0
"- looks sleek , compact , has a radio . It was mask",1
"the screen is bright , easy to see in the daylight , with nice colors . It was mask",1
have had the nokia 6600 for a year now and am generally very happy with it and with t-mobile . It was mask,1
"everything that i have listed above , the zen has , and more . It was mask",1
its quiet . It was mask,0
"when you consider expandability ( downloads via computer ) , the numerous features , two transmission programs and multiple storage devices , dependability - this is a phone that isn 't easy to out-grow . It was mask",0
"this version of internet security 2004 , is beyond hope . It was mask",0
"when i got it home , i discovered that the menu options for sending messages via either text or email simply were n 't there : It was mask",0
